,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
738,2019-04-28,Leicester,Arsenal,3,0,H,48,69,47,46,1.3333333333333333,1.8333333333333333,D,L,W,W,W,L,L,W,L,W,4.0,6.0,36.0,DLWWW,LLWLW,10,6,1,0,0,0,0,0,0,0,0.027777777777777776,0.6388888888888888,-0.5,0.1111111111111111,-2.0
739,2019-04-28,Man United,Chelsea,1,1,NH,63,59,50,38,1.7777777777777777,1.8611111111111112,L,L,W,L,W,D,L,W,W,W,18.0,18.0,36.0,LLWLW,DLWWW,6,10,0,0,0,0,1,0,0,0,0.3611111111111111,0.5833333333333334,-0.08333333333333333,-0.1111111111111111,0.0
740,2019-05-03,Everton,Burnley,2,0,H,50,44,44,63,1.3513513513513513,1.0810810810810811,D,W,L,W,W,L,D,W,W,W,18.0,18.0,37.0,DWLWW,LDWWW,10,10,0,0,0,0,1,0,0,0,0.16216216216216217,-0.5135135135135135,0.2702702702702703,0.0,0.0
741,2019-05-04,Bournemouth,Tottenham,1,0,H,52,65,65,36,1.135135135135135,1.8918918918918919,D,L,W,L,L,L,W,L,W,W,18.0,14.0,37.0,DLWLL,LWLWW,4,9,0,0,0,0,0,0,0,0,-0.35135135135135137,0.7837837837837838,-0.7567567567567568,-0.13513513513513514,4.0
742,2019-05-04,Cardiff,Crystal Palace,2,3,NH,30,43,66,48,0.8378378378378378,1.162162162162162,L,L,W,L,L,D,W,L,W,L,18.0,18.0,37.0,LLWLL,DWLWL,3,7,0,0,0,0,0,0,0,0,-0.972972972972973,-0.13513513513513514,-0.32432432432432434,-0.10810810810810811,0.0
743,2019-05-04,Newcastle,Liverpool,2,3,NH,36,84,45,20,1.135135135135135,2.4594594594594597,D,W,W,L,L,W,W,W,W,W,18.0,1.0,37.0,DWWLL,WWWWW,7,15,0,0,0,0,1,1,0,0,-0.24324324324324326,1.7297297297297298,-1.3243243243243243,-0.21621621621621623,17.0
744,2019-05-04,West Ham,Southampton,3,0,H,45,44,54,61,1.2432432432432432,1.027027027027027,W,D,L,L,L,D,D,L,W,L,18.0,19.0,37.0,WDLLL,DDLWL,4,5,0,0,1,0,0,0,0,0,-0.24324324324324326,-0.4594594594594595,0.21621621621621623,-0.02702702702702703,-1.0
745,2019-05-04,Wolves,Fulham,1,0,H,46,34,44,76,1.4594594594594594,0.7027027027027027,W,W,D,L,W,W,W,W,L,L,18.0,18.0,37.0,WWDLW,WWWLL,10,9,0,0,0,0,0,0,0,0,0.05405405405405406,-1.135135135135135,0.7567567567567568,0.02702702702702703,0.0
746,2019-05-05,Arsenal,Brighton,1,1,NH,69,33,49,55,1.7837837837837838,0.9459459459459459,L,L,L,W,L,D,L,D,L,L,6.0,15.0,37.0,LLLWL,DLDLL,3,2,0,0,0,0,0,0,0,0,0.5405405405405406,-0.5945945945945946,0.8378378378378378,0.02702702702702703,-9.0
747,2019-05-05,Chelsea,Watford,3,0,H,60,51,39,52,1.837837837837838,1.3513513513513513,D,D,L,W,W,L,D,W,L,W,18.0,20.0,37.0,DDLWW,LDWLW,8,7,0,0,0,0,0,0,0,0,0.5675675675675675,-0.02702702702702703,0.4864864864864865,0.02702702702702703,-2.0
748,2019-05-05,Huddersfield,Man United,1,1,NH,20,64,74,51,0.3783783783783784,1.7567567567567568,L,L,L,L,L,D,L,L,W,L,16.0,18.0,37.0,LLLLL,DLLWL,0,4,0,0,1,1,0,0,0,0,-1.4594594594594594,0.35135135135135137,-1.3783783783783783,-0.10810810810810811,-2.0
749,2019-05-06,Man City,Leicester,1,0,H,90,51,22,47,2.4864864864864864,1.3783783783783783,W,W,W,W,W,W,D,L,W,W,2.0,4.0,37.0,WWWWW,WDLWW,15,10,1,1,0,0,0,0,0,0,1.837837837837838,0.10810810810810811,1.1081081081081081,0.13513513513513514,-2.0
750,2019-05-12,Brighton,Man City,1,4,NH,34,91,56,22,0.9473684210526315,2.5,D,D,L,D,L,W,W,W,W,W,15.0,2.0,38.0,DDLDL,WWWWW,3,15,0,0,0,0,1,1,0,0,-0.5789473684210527,1.8157894736842106,-1.5526315789473684,-0.3157894736842105,13.0
751,2019-05-12,Burnley,Arsenal,1,3,NH,44,70,65,50,1.0526315789473684,1.763157894736842,L,L,D,W,W,D,L,L,L,W,18.0,6.0,38.0,LLDWW,DLLLW,7,4,0,0,0,0,0,0,0,0,-0.5526315789473685,0.5263157894736842,-0.7105263157894737,0.07894736842105263,12.0
752,2019-05-12,Crystal Palace,Bournemouth,5,3,H,46,53,50,65,1.2105263157894737,1.1842105263157894,W,D,W,L,W,W,D,L,W,L,18.0,18.0,38.0,WDWLW,WDLWL,10,7,0,0,0,0,0,0,0,0,-0.10526315789473684,-0.3157894736842105,0.02631578947368421,0.07894736842105263,0.0
753,2019-05-12,Fulham,Newcastle,0,4,NH,34,38,77,48,0.6842105263157895,1.105263157894737,L,W,W,W,L,L,D,W,W,L,18.0,18.0,38.0,LWWWL,LDWWL,9,7,0,0,0,0,0,0,0,0,-1.131578947368421,-0.2631578947368421,-0.42105263157894735,0.05263157894736842,0.0
754,2019-05-12,Leicester,Chelsea,0,0,NH,51,63,48,39,1.3421052631578947,1.868421052631579,L,W,D,L,W,W,D,D,L,W,4.0,18.0,38.0,LWDLW,WDDLW,7,8,0,0,0,0,0,0,0,0,0.07894736842105263,0.631578947368421,-0.5263157894736842,-0.02631578947368421,-14.0
755,2019-05-12,Liverpool,Wolves,2,0,H,87,47,22,44,2.473684210526316,1.5,W,W,W,W,W,W,W,W,D,L,1.0,18.0,38.0,WWWWW,WWWDL,15,10,1,1,0,0,0,0,0,0,1.7105263157894737,0.07894736842105263,0.9736842105263158,0.13157894736842105,-17.0
756,2019-05-12,Man United,Cardiff,0,2,NH,65,32,52,69,1.736842105263158,0.8157894736842105,D,D,L,L,W,L,L,L,W,L,18.0,18.0,38.0,DDLLW,LLLWL,5,3,0,0,0,0,0,0,0,0,0.34210526315789475,-0.9736842105263158,0.9210526315789473,0.05263157894736842,0.0
757,2019-05-12,Southampton,Huddersfield,1,1,NH,44,21,64,75,1.0,0.39473684210526316,L,D,D,L,W,D,L,L,L,L,19.0,16.0,38.0,LDDLW,DLLLL,5,1,0,0,0,0,0,0,1,0,-0.5263157894736842,-1.4210526315789473,0.6052631578947368,0.10526315789473684,3.0
758,2019-05-12,Tottenham,Everton,2,2,NH,65,52,37,44,1.8421052631578947,1.394736842105263,L,L,W,L,W,W,D,W,L,W,14.0,18.0,38.0,LLWLW,WDWLW,6,10,0,0,0,0,0,0,0,0,0.7368421052631579,0.21052631578947367,0.4473684210526316,-0.10526315789473684,-4.0
759,2019-05-12,Watford,West Ham,1,4,NH,51,48,55,54,1.3157894736842106,1.2894736842105263,L,L,D,W,L,W,W,D,L,L,20.0,18.0,38.0,LLDWL,WWDLL,4,7,0,0,0,0,0,0,0,0,-0.10526315789473684,-0.15789473684210525,0.02631578947368421,-0.07894736842105263,2.0
